filename,label,pred_prob,pred_label
normal_10759.jpg,0,0.0044182083,0
normal_03732.jpg,0,0.005284985,0
normal_22724.jpg,0,0.035947356,0
normal_09096.jpg,0,0.0034527064,0
normal_22432.jpg,0,0.020524293,0
normal_10829.jpg,0,0.0036529168,0
normal_02258.jpg,0,0.01931019,0
normal_09033.jpg,0,0.011973626,0
normal_08667.jpg,0,0.01428834,0
normal_16803.jpg,0,0.03782461,0
normal_07799.jpg,0,0.055857226,0
normal_12804.jpg,0,0.021313956,0
normal_16378.jpg,0,0.0043690577,0
normal_01807.jpg,0,0.0282419,0
normal_18200.jpg,0,0.0067187645,0
normal_00303.jpg,0,0.8917256,1
normal_13108.jpg,0,0.018751387,0
tumor_00928.jpg,1,0.87966764,1
normal_02644.jpg,0,0.03071017,0
normal_20129.jpg,0,0.019547924,0
normal_03937.jpg,0,0.005955971,0
normal_12469.jpg,0,0.042812377,0
normal_04671.jpg,0,0.025486335,0
normal_09317.jpg,0,0.03187932,0
normal_16924.jpg,0,0.039450012,0
normal_10704.jpg,0,0.018820139,0
normal_22517.jpg,0,0.0031523742,0
normal_22975.jpg,0,0.025099443,0
normal_18669.jpg,0,0.016881729,0
normal_01883.jpg,0,0.004471342,0
normal_06427.jpg,0,0.046680346,0
normal_09324.jpg,0,0.0056999237,0
normal_03058.jpg,0,0.035215616,0
normal_21690.jpg,0,0.5364993,0
tumor_00868.jpg,1,0.9436803,1
normal_04816.jpg,0,0.020652728,0
normal_12602.jpg,0,0.044650912,0
tumor_00438.jpg,1,0.87813216,1
normal_01376.jpg,0,0.37740663,0
normal_13418.jpg,0,0.004987127,0
normal_07372.jpg,0,0.015377055,0
normal_10745.jpg,0,0.0447333,0
normal_09942.jpg,0,0.10639322,0
normal_09084.jpg,0,0.01083482,0
normal_23834.jpg,0,0.0033168492,0
normal_21929.jpg,0,0.010654289,0
normal_22752.jpg,0,0.0073990803,0
normal_03806.jpg,0,0.044358816,0
tumor_02195.jpg,1,0.91941285,1
normal_23445.jpg,0,0.008471034,0
tumor_01379.jpg,1,0.8508632,1
normal_04186.jpg,0,0.0010478712,0
normal_14309.jpg,0,0.07665557,0
normal_07240.jpg,0,0.04096056,0
normal_20305.jpg,0,0.003204737,0
normal_23666.jpg,0,0.029770404,0
normal_23656.jpg,0,0.005462473,0
normal_15465.jpg,0,0.032196604,0
tumor_00176.jpg,1,0.11146464,0
tumor_00335.jpg,1,0.8757513,1
normal_00691.jpg,0,0.0034232587,0
normal_09022.jpg,0,0.34410876,0
tumor_00816.jpg,1,0.8961349,1
normal_13483.jpg,0,0.3258389,0
normal_21506.jpg,0,0.0041888524,0
normal_12717.jpg,0,0.042798065,0
normal_15914.jpg,0,0.015068035,0
normal_20610.jpg,0,0.035270456,0
normal_10681.jpg,0,0.009616584,0
normal_08260.jpg,0,0.0044727493,0
normal_07227.jpg,0,0.032123085,0
normal_15241.jpg,0,0.006085365,0
normal_03385.jpg,0,0.70285785,1
tumor_00958.jpg,1,0.91762096,1
normal_11170.jpg,0,0.0044720364,0
normal_04019.jpg,0,0.006510515,0
normal_02065.jpg,0,0.05241172,0
normal_09662.jpg,0,0.011013633,0
normal_09123.jpg,0,0.2510201,0
normal_21169.jpg,0,0.008321179,0
normal_09589.jpg,0,0.032012433,0
normal_20022.jpg,0,0.018976297,0
normal_05248.jpg,0,0.03218827,0
normal_07209.jpg,0,0.006749789,0
normal_04495.jpg,0,0.0354833,0
tumor_02334.jpg,1,0.89090353,1
normal_04687.jpg,0,0.012382974,0
normal_20145.jpg,0,0.017612506,0
normal_22135.jpg,0,0.8559025,1
normal_04278.jpg,0,0.012687826,0
normal_24269.jpg,0,0.023169762,0
normal_19734.jpg,0,0.00399396,0
normal_00083.jpg,0,0.014621351,0
normal_24015.jpg,0,0.14728741,0
tumor_01312.jpg,1,0.94849247,1
normal_01404.jpg,0,0.12576571,0
normal_14253.jpg,0,0.95612854,1
normal_03677.jpg,0,0.015539351,0
normal_20818.jpg,0,0.023147559,0
normal_19030.jpg,0,0.01630127,0
normal_01811.jpg,0,0.0032728517,0
normal_05758.jpg,0,0.004115515,0
normal_16670.jpg,0,0.24277583,0
normal_13046.jpg,0,0.117665514,0
tumor_02323.jpg,1,0.922003,1
normal_23722.jpg,0,0.0032997192,0
normal_17859.jpg,0,0.018859139,0
normal_00263.jpg,0,0.023791993,0
normal_23950.jpg,0,0.003912773,0
normal_00573.jpg,0,0.67094886,1
normal_05037.jpg,0,0.007268443,0
normal_07685.jpg,0,0.02701605,0
normal_06925.jpg,0,0.003819767,0
normal_23889.jpg,0,0.032890406,0
normal_09773.jpg,0,0.03666923,0
normal_11796.jpg,0,0.004392161,0
normal_14999.jpg,0,0.027007302,0
normal_23399.jpg,0,0.9264344,1
normal_04988.jpg,0,0.004513489,0
normal_11850.jpg,0,0.016060546,0
normal_02495.jpg,0,0.07260396,0
tumor_01970.jpg,1,0.94172686,1
normal_07155.jpg,0,0.006514588,0
normal_07197.jpg,0,0.004403379,0
normal_21607.jpg,0,0.023832157,0
normal_06641.jpg,0,0.2031008,0
normal_15917.jpg,0,0.369149,0
normal_06319.jpg,0,0.043236107,0
normal_17633.jpg,0,0.004143622,0
normal_00868.jpg,0,0.008295359,0
tumor_02452.jpg,1,0.9075266,1
normal_01799.jpg,0,0.008557756,0
normal_20385.jpg,0,0.014263968,0
normal_07165.jpg,0,0.019789932,0
normal_23253.jpg,0,0.0032593065,0
normal_03408.jpg,0,0.10343572,0
normal_06055.jpg,0,0.28760546,0
normal_16372.jpg,0,0.007297152,0
normal_17161.jpg,0,0.008796009,0
normal_19300.jpg,0,0.057974175,0
tumor_02669.jpg,1,0.9621817,1
normal_19226.jpg,0,0.019900903,0
tumor_02073.jpg,1,0.9615981,1
normal_07844.jpg,0,0.032910317,0
normal_19150.jpg,0,0.053653326,0
normal_06266.jpg,0,0.005471482,0
normal_12582.jpg,0,0.0070002074,0
normal_20902.jpg,0,0.014771634,0
normal_05638.jpg,0,0.0819226,0
normal_13860.jpg,0,0.0068549747,0
normal_10957.jpg,0,0.25640088,0
normal_14290.jpg,0,0.005476905,0
normal_23661.jpg,0,0.43090072,0
normal_00365.jpg,0,0.029597461,0
normal_00194.jpg,0,0.0046145963,0
normal_21602.jpg,0,0.06822022,0
normal_17233.jpg,0,0.0037962333,0
normal_14646.jpg,0,0.0054341415,0
normal_15161.jpg,0,0.023947034,0
normal_21222.jpg,0,0.01845538,0
normal_20837.jpg,0,0.008270941,0
normal_03145.jpg,0,0.0076987715,0
normal_03714.jpg,0,0.018708322,0
normal_03136.jpg,0,0.017895643,0
normal_17571.jpg,0,0.045648858,0
normal_00420.jpg,0,0.012057942,0
normal_21792.jpg,0,0.029704884,0
normal_14573.jpg,0,0.0033438806,0
normal_02592.jpg,0,0.0063043255,0
normal_15254.jpg,0,0.02923852,0
normal_18590.jpg,0,0.013443329,0
normal_04298.jpg,0,0.014059688,0
normal_00688.jpg,0,0.03544005,0
tumor_00885.jpg,1,0.97685325,1
normal_17875.jpg,0,0.01650682,0
normal_03808.jpg,0,0.2503038,0
normal_01994.jpg,0,0.0040054033,0
normal_21957.jpg,0,0.9075266,1
normal_00163.jpg,0,0.82449985,1
normal_11486.jpg,0,0.0024172005,0
normal_03029.jpg,0,0.0027490687,0
normal_10413.jpg,0,0.030297294,0
normal_14864.jpg,0,0.075749494,0
normal_23729.jpg,0,0.002403747,0
normal_06824.jpg,0,0.052533127,0
normal_22614.jpg,0,0.0047807163,0
normal_22295.jpg,0,0.008679156,0
normal_20820.jpg,0,0.45456135,0
normal_15505.jpg,0,0.06026207,0
normal_04759.jpg,0,0.05649043,0
tumor_00329.jpg,1,0.5249965,0
normal_24280.jpg,0,0.4957213,0
normal_05899.jpg,0,0.0034723005,0
normal_20096.jpg,0,0.022116087,0
normal_11281.jpg,0,0.0057528913,0
normal_21037.jpg,0,0.027187847,0
normal_15883.jpg,0,0.0046036863,0
normal_07180.jpg,0,0.004593114,0
normal_00525.jpg,0,0.007347165,0
normal_10279.jpg,0,0.011681982,0
normal_17729.jpg,0,0.13158052,0
normal_07219.jpg,0,0.008017745,0
normal_10603.jpg,0,0.0069826557,0
normal_11820.jpg,0,0.08098062,0
normal_02963.jpg,0,0.94022167,1
tumor_01360.jpg,1,0.928789,1
normal_12176.jpg,0,0.06523974,0
normal_23730.jpg,0,0.007823244,0
normal_17933.jpg,0,0.0027889728,0
normal_03179.jpg,0,0.006847571,0
normal_04807.jpg,0,0.0053723487,0
normal_04634.jpg,0,0.009408856,0
normal_15578.jpg,0,0.0072238734,0
normal_13931.jpg,0,0.017422924,0
normal_05433.jpg,0,0.0069229016,0
tumor_02465.jpg,1,0.31799823,0
normal_16490.jpg,0,0.005990279,0
normal_04432.jpg,0,0.033229314,0
normal_24298.jpg,0,0.029358722,0
normal_01707.jpg,0,0.00679478,0
normal_22486.jpg,0,0.011212596,0
normal_12450.jpg,0,0.009951803,0
normal_03809.jpg,0,0.02046834,0
normal_05780.jpg,0,0.008676391,0
normal_23108.jpg,0,0.8607768,1
normal_11917.jpg,0,0.036892444,0
normal_19135.jpg,0,0.013994406,0
normal_05331.jpg,0,0.029952599,0
normal_03761.jpg,0,0.016347127,0
normal_14233.jpg,0,0.0035849886,0
normal_07125.jpg,0,0.55855346,0
normal_12412.jpg,0,0.009313949,0
normal_16616.jpg,0,0.0075514996,0
normal_13914.jpg,0,0.0074807517,0
normal_13646.jpg,0,0.0072051343,0
normal_09848.jpg,0,0.65440214,1
normal_23743.jpg,0,0.02033267,0
normal_19597.jpg,0,0.0024734172,0
normal_18515.jpg,0,0.07256994,0
normal_03769.jpg,0,0.5730787,0
normal_18679.jpg,0,0.0023091303,0
normal_08045.jpg,0,0.016858052,0
normal_17030.jpg,0,0.0188484,0
normal_08211.jpg,0,0.04612874,0
tumor_00670.jpg,1,0.6297975,1
tumor_00709.jpg,1,0.15269518,0
normal_07939.jpg,0,0.022243472,0
normal_17880.jpg,0,0.005205401,0
normal_19484.jpg,0,0.0066478136,0
tumor_02599.jpg,1,0.8473583,1
normal_16879.jpg,0,0.0025984924,0
normal_05250.jpg,0,0.017095564,0
normal_18025.jpg,0,0.011821195,0
tumor_02030.jpg,1,0.42894793,0
normal_00437.jpg,0,0.007584326,0
normal_22096.jpg,0,0.02332284,0
normal_09360.jpg,0,0.18388575,0
normal_22679.jpg,0,0.043902654,0
tumor_01023.jpg,1,0.9454519,1
tumor_02333.jpg,1,0.7354495,1
normal_06372.jpg,0,0.8591728,1
normal_21321.jpg,0,0.026122516,0
normal_10818.jpg,0,0.007169774,0
normal_11381.jpg,0,0.024600709,0
normal_12821.jpg,0,0.0048960363,0
normal_01525.jpg,0,0.048019316,0
normal_23790.jpg,0,0.0062001697,0
normal_04617.jpg,0,0.018213002,0
normal_11780.jpg,0,0.0081352405,0
normal_00192.jpg,0,0.019300113,0
normal_22005.jpg,0,0.054354534,0
normal_08468.jpg,0,0.0022332806,0
normal_17019.jpg,0,0.042154696,0
normal_06589.jpg,0,0.20698364,0
normal_07416.jpg,0,0.010481714,0
normal_05646.jpg,0,0.025170483,0
normal_08227.jpg,0,0.0072860206,0
normal_00692.jpg,0,0.018747654,0
normal_07420.jpg,0,0.008060455,0
tumor_00685.jpg,1,0.7840221,1
normal_19182.jpg,0,0.008889322,0
normal_21370.jpg,0,0.008465059,0
normal_14789.jpg,0,0.0038772193,0
normal_09783.jpg,0,0.061125446,0
normal_23063.jpg,0,0.055299204,0
normal_15037.jpg,0,0.007987069,0
normal_10553.jpg,0,0.047721677,0
normal_18678.jpg,0,0.119966425,0
normal_17814.jpg,0,0.007642532,0
normal_11930.jpg,0,0.008970134,0
normal_09276.jpg,0,0.013250019,0
normal_07630.jpg,0,0.016615313,0
normal_07128.jpg,0,0.7840221,1
normal_15872.jpg,0,0.029978706,0
normal_02430.jpg,0,0.021260148,0
tumor_01597.jpg,1,0.95753086,1
normal_07430.jpg,0,0.023657493,0
normal_23309.jpg,0,0.041940343,0
normal_02452.jpg,0,0.011570069,0
normal_22559.jpg,0,0.023737289,0
normal_13404.jpg,0,0.0070060343,0
normal_12773.jpg,0,0.19474708,0
normal_11476.jpg,0,0.010647994,0
normal_19093.jpg,0,0.012481168,0
normal_23149.jpg,0,0.02067361,0
normal_11560.jpg,0,0.021207007,0
normal_22317.jpg,0,0.011558084,0
normal_18269.jpg,0,0.006614293,0
normal_06618.jpg,0,0.17039706,0
normal_15553.jpg,0,0.9478137,1
normal_11003.jpg,0,0.011052739,0
normal_07562.jpg,0,0.40976584,0
tumor_01997.jpg,1,0.8516099,1
normal_06684.jpg,0,0.011537037,0
normal_11158.jpg,0,0.010995386,0
normal_11487.jpg,0,0.005263513,0
normal_14018.jpg,0,0.041685604,0
normal_20738.jpg,0,0.0066615213,0
normal_05075.jpg,0,0.028178094,0
normal_04589.jpg,0,0.0073029506,0
tumor_01317.jpg,1,0.7453559,1
tumor_00806.jpg,1,0.9260293,1
normal_15827.jpg,0,0.004550851,0
normal_23363.jpg,0,0.012596142,0
normal_10048.jpg,0,0.021033414,0
normal_03918.jpg,0,0.011068658,0
normal_23333.jpg,0,0.02248089,0
normal_03645.jpg,0,0.0064750626,0
normal_03553.jpg,0,0.01867253,0
normal_10411.jpg,0,0.035987426,0
normal_00633.jpg,0,0.024518972,0
normal_03295.jpg,0,0.026662026,0
normal_16180.jpg,0,0.016444698,0
normal_07159.jpg,0,0.009912996,0
normal_21345.jpg,0,0.011802788,0
normal_21734.jpg,0,0.09995689,0
normal_13262.jpg,0,0.12835474,0
normal_01726.jpg,0,0.096909024,0
normal_18785.jpg,0,0.0061617107,0
normal_18089.jpg,0,0.0025240402,0
tumor_01531.jpg,1,0.65999603,1
tumor_02716.jpg,1,0.95855874,1
normal_22086.jpg,0,0.0044763796,0
tumor_01986.jpg,1,0.8992577,1
normal_12479.jpg,0,0.053320445,0
normal_24042.jpg,0,0.0029922214,0
normal_15775.jpg,0,0.037586723,0
normal_09466.jpg,0,0.0027373196,0
normal_05927.jpg,0,0.020219645,0
tumor_02410.jpg,1,0.75954086,1
normal_11084.jpg,0,0.0055525783,0
normal_13126.jpg,0,0.015218365,0
normal_18136.jpg,0,0.0073916595,0
tumor_00241.jpg,1,0.94356173,1
normal_08200.jpg,0,0.09752181,0
normal_15989.jpg,0,0.017899238,0
normal_24234.jpg,0,0.006549036,0
normal_13709.jpg,0,0.060173366,0
normal_03984.jpg,0,0.0026384175,0
normal_10673.jpg,0,0.005079962,0
normal_07670.jpg,0,0.005010072,0
normal_07238.jpg,0,0.028219197,0
normal_23095.jpg,0,0.04943122,0
normal_07288.jpg,0,0.019390702,0
normal_06450.jpg,0,0.023428582,0
normal_14550.jpg,0,0.039257016,0
normal_15865.jpg,0,0.007897168,0
normal_12678.jpg,0,0.037553366,0
normal_11235.jpg,0,0.02734205,0
normal_00422.jpg,0,0.036223676,0
normal_22115.jpg,0,0.047015898,0
normal_01155.jpg,0,0.030711118,0
normal_00616.jpg,0,0.006137161,0
tumor_01697.jpg,1,0.79013777,1
normal_20154.jpg,0,0.0021650903,0
normal_03391.jpg,0,0.102564715,0
normal_07784.jpg,0,0.014124146,0
normal_11253.jpg,0,0.013412263,0
normal_04567.jpg,0,0.016929653,0
normal_19137.jpg,0,0.01596674,0
normal_21596.jpg,0,0.011420954,0
normal_11358.jpg,0,0.015511817,0
normal_04252.jpg,0,0.07507272,0
normal_20462.jpg,0,0.051983304,0
normal_06365.jpg,0,0.026220182,0
normal_03084.jpg,0,0.015662612,0
normal_13410.jpg,0,0.02640122,0
normal_12584.jpg,0,0.012307624,0
normal_12200.jpg,0,0.01566473,0
normal_09222.jpg,0,0.010446995,0
normal_14083.jpg,0,0.034836017,0
normal_00153.jpg,0,0.014862448,0
normal_02976.jpg,0,0.028753469,0
normal_10879.jpg,0,0.02230092,0
tumor_01614.jpg,1,0.70068115,1
normal_13101.jpg,0,0.022135803,0
normal_10489.jpg,0,0.01977594,0
normal_04632.jpg,0,0.009863329,0
normal_12202.jpg,0,0.036184464,0
normal_05252.jpg,0,0.009338573,0
normal_02712.jpg,0,0.064570904,0
normal_24137.jpg,0,0.06061756,0
normal_03251.jpg,0,0.0070137316,0
normal_02717.jpg,0,0.0049670907,0
normal_01539.jpg,0,0.006492088,0
normal_14847.jpg,0,0.04833559,0
normal_09975.jpg,0,0.017666934,0
normal_12677.jpg,0,0.004157102,0
normal_10626.jpg,0,0.020298261,0
normal_05284.jpg,0,0.020696783,0
normal_04325.jpg,0,0.0999327,0
normal_05511.jpg,0,0.005581484,0
normal_22298.jpg,0,0.005691771,0
normal_12343.jpg,0,0.008252582,0
normal_07190.jpg,0,0.007912331,0
normal_14709.jpg,0,0.8902983,1
normal_03554.jpg,0,0.06275161,0
normal_08657.jpg,0,0.024137756,0
normal_08985.jpg,0,0.0048417435,0
normal_02476.jpg,0,0.05026973,0
normal_21240.jpg,0,0.009466713,0
normal_18445.jpg,0,0.09153657,0
normal_11596.jpg,0,0.0058206855,0
normal_04175.jpg,0,0.021104781,0
normal_04977.jpg,0,0.671599,1
normal_24056.jpg,0,0.008857652,0
normal_23601.jpg,0,0.03028281,0
normal_11566.jpg,0,0.10281574,0
normal_09178.jpg,0,0.023724826,0
tumor_01575.jpg,1,0.9559692,1
normal_12151.jpg,0,0.021522166,0
normal_10624.jpg,0,0.048368238,0
normal_02867.jpg,0,0.008283109,0
normal_21707.jpg,0,0.7149389,1
tumor_01345.jpg,1,0.82174605,1
normal_11788.jpg,0,0.009173011,0
normal_06081.jpg,0,0.84413624,1
normal_17059.jpg,0,0.009695479,0
normal_06744.jpg,0,0.0064317007,0
normal_04147.jpg,0,0.007388882,0
normal_10922.jpg,0,0.0015703322,0
normal_04493.jpg,0,0.026234936,0
normal_23944.jpg,0,0.009197504,0
normal_10124.jpg,0,0.8733667,1
normal_23784.jpg,0,0.017835554,0
normal_08113.jpg,0,0.01745137,0
tumor_01316.jpg,1,0.40898317,0
normal_20656.jpg,0,0.42608777,0
normal_06672.jpg,0,0.006629041,0
normal_04832.jpg,0,0.020265674,0
normal_03552.jpg,0,0.017886076,0
normal_07356.jpg,0,0.005133322,0
normal_07280.jpg,0,0.004915856,0
normal_18116.jpg,0,0.02185587,0
normal_18790.jpg,0,0.18183056,0
normal_07157.jpg,0,0.03310612,0
normal_05601.jpg,0,0.019864043,0
tumor_02510.jpg,1,0.5897441,0
normal_10850.jpg,0,0.029437996,0
normal_04362.jpg,0,0.06925019,0
normal_19789.jpg,0,0.010530004,0
normal_12513.jpg,0,0.00906195,0
normal_13052.jpg,0,0.018089812,0
normal_23876.jpg,0,0.0056810407,0
normal_02008.jpg,0,0.010086434,0
normal_22112.jpg,0,0.38890794,0
tumor_02114.jpg,1,0.9739078,1
tumor_00835.jpg,1,0.8812226,1
normal_10051.jpg,0,0.048833765,0
normal_09912.jpg,0,0.0020762992,0
normal_21054.jpg,0,0.011205333,0
normal_23436.jpg,0,0.043583833,0
normal_12159.jpg,0,0.0114271045,0
normal_06944.jpg,0,0.005057514,0
normal_09668.jpg,0,0.014074356,0
normal_06646.jpg,0,0.0033555322,0
normal_18345.jpg,0,0.050735634,0
normal_12127.jpg,0,0.012662171,0
normal_01410.jpg,0,0.0041130884,0
normal_13987.jpg,0,0.036604527,0
normal_01493.jpg,0,0.045091666,0
normal_08561.jpg,0,0.5605944,0
normal_09226.jpg,0,0.014588732,0
normal_19338.jpg,0,0.020252964,0
normal_04135.jpg,0,0.02112074,0
normal_19191.jpg,0,0.005754915,0
tumor_00165.jpg,1,0.8076685,1
normal_21521.jpg,0,0.06991582,0
normal_10522.jpg,0,0.016564025,0
tumor_02647.jpg,1,0.12348189,0
normal_07351.jpg,0,0.021482386,0
normal_23777.jpg,0,0.016849218,0
normal_10643.jpg,0,0.00225773,0
normal_17020.jpg,0,0.34927735,0
normal_16655.jpg,0,0.023290828,0
normal_04698.jpg,0,0.028207475,0
normal_07348.jpg,0,0.0035327037,0
normal_22398.jpg,0,0.92830175,1
normal_06728.jpg,0,0.019329315,0
normal_11781.jpg,0,0.024424981,0
normal_19833.jpg,0,0.03494743,0
normal_13508.jpg,0,0.010602789,0
normal_09957.jpg,0,0.030564677,0
normal_08568.jpg,0,0.22290535,0
normal_16649.jpg,0,0.010550424,0
normal_19297.jpg,0,0.006368207,0
normal_18864.jpg,0,0.015080169,0
normal_13938.jpg,0,0.0029411414,0
normal_11646.jpg,0,0.029119343,0
normal_05566.jpg,0,0.007264632,0
normal_12840.jpg,0,0.038611576,0
tumor_02555.jpg,1,0.04939554,0
normal_08530.jpg,0,0.0110123865,0
normal_18640.jpg,0,0.0051390333,0
normal_13180.jpg,0,0.0066535403,0
normal_24217.jpg,0,0.5049965,0
normal_08062.jpg,0,0.077222556,0
normal_12744.jpg,0,0.17017908,0
normal_15038.jpg,0,0.010842187,0
normal_03374.jpg,0,0.009462503,0
normal_12428.jpg,0,0.032201007,0
normal_15897.jpg,0,0.051441643,0
tumor_01587.jpg,1,0.92026305,1
normal_23324.jpg,0,0.004268443,0
normal_19234.jpg,0,0.005302853,0
normal_00208.jpg,0,0.027000621,0
tumor_00016.jpg,1,0.33581266,0
normal_18992.jpg,0,0.013384768,0
normal_03421.jpg,0,0.18524572,0
normal_12434.jpg,0,0.006818547,0
normal_14608.jpg,0,0.01165552,0
normal_04913.jpg,0,0.018208757,0
normal_11672.jpg,0,0.0035028858,0
normal_02647.jpg,0,0.034654018,0
normal_24127.jpg,0,0.022743363,0
tumor_00112.jpg,1,0.82150227,1
normal_12146.jpg,0,0.03946275,0
normal_13504.jpg,0,0.0023095896,0
normal_00236.jpg,0,0.01839128,0
normal_09308.jpg,0,0.020920705,0
normal_23439.jpg,0,0.10136543,0
normal_16123.jpg,0,0.03654634,0
normal_01934.jpg,0,0.096272446,0
tumor_00264.jpg,1,0.9763678,1
normal_02001.jpg,0,0.0059863366,0
normal_04932.jpg,0,0.18573253,0
tumor_02271.jpg,1,0.9581434,1
normal_01121.jpg,0,0.015583706,0
normal_23753.jpg,0,0.10999962,0
normal_06446.jpg,0,0.0059040706,0
normal_00315.jpg,0,0.01158602,0
normal_12652.jpg,0,0.024420438,0
tumor_00997.jpg,1,0.48616004,0
normal_12459.jpg,0,0.019885555,0
normal_11175.jpg,0,0.01943901,0
tumor_01401.jpg,1,0.93800324,1
tumor_01699.jpg,1,0.7254795,1
normal_17275.jpg,0,0.106415935,0
normal_22655.jpg,0,0.32633597,0
normal_15966.jpg,0,0.0053046215,0
normal_08596.jpg,0,0.0073605455,0
normal_11778.jpg,0,0.012042842,0
normal_19874.jpg,0,0.004870902,0
normal_07466.jpg,0,0.008534314,0
tumor_01382.jpg,1,0.5284112,0
normal_13690.jpg,0,0.003912461,0
tumor_01372.jpg,1,0.7585308,1
normal_21637.jpg,0,0.0115461005,0
tumor_00130.jpg,1,0.91972256,1
normal_08081.jpg,0,0.022804195,0
normal_16929.jpg,0,0.009860354,0
normal_17215.jpg,0,0.08789974,0
normal_08653.jpg,0,0.9741134,1
normal_06560.jpg,0,0.015935618,0
normal_11155.jpg,0,0.036434792,0
normal_06010.jpg,0,0.18751651,0
normal_19294.jpg,0,0.016150448,0
tumor_02107.jpg,1,0.76850003,1
normal_10847.jpg,0,0.0015955005,0
normal_23198.jpg,0,0.0071813953,0
normal_17634.jpg,0,0.007934307,0
normal_13297.jpg,0,0.6175204,1
normal_16775.jpg,0,0.006185171,0
normal_02675.jpg,0,0.035597693,0
normal_00459.jpg,0,0.01588008,0
normal_24167.jpg,0,0.0026548477,0
normal_08634.jpg,0,0.006039427,0
normal_15385.jpg,0,0.079923116,0
normal_17612.jpg,0,0.022489175,0
normal_10365.jpg,0,0.13900873,0
normal_20379.jpg,0,0.0058389585,0
normal_23106.jpg,0,0.016342802,0
normal_02419.jpg,0,0.006218772,0
normal_03637.jpg,0,0.0035209614,0
normal_04429.jpg,0,0.012267825,0
normal_17832.jpg,0,0.055075116,0
normal_08209.jpg,0,0.02337409,0
normal_12950.jpg,0,0.009923766,0
tumor_01057.jpg,1,0.35341647,0
normal_02633.jpg,0,0.030768631,0
normal_13544.jpg,0,0.005070466,0
normal_17762.jpg,0,0.03468697,0
tumor_01240.jpg,1,0.89972734,1
normal_20581.jpg,0,0.008712026,0
normal_10179.jpg,0,0.011144293,0
normal_16365.jpg,0,0.088838644,0
normal_15379.jpg,0,0.0075629875,0
normal_05507.jpg,0,0.008866614,0
normal_17483.jpg,0,0.029809354,0
normal_05214.jpg,0,0.01974346,0
normal_00179.jpg,0,0.031964783,0
normal_08924.jpg,0,0.236496,0
normal_15946.jpg,0,0.0054395716,0
normal_22785.jpg,0,0.0056384965,0
normal_14567.jpg,0,0.0046352083,0
normal_16348.jpg,0,0.024749689,0
normal_13334.jpg,0,0.0075277113,0
normal_13569.jpg,0,0.007936188,0
normal_00870.jpg,0,0.009071143,0
normal_23642.jpg,0,0.88135964,1
normal_03322.jpg,0,0.013443297,0
tumor_01789.jpg,1,0.58342713,0
normal_19592.jpg,0,0.061004985,0
normal_14091.jpg,0,0.037574027,0
normal_01089.jpg,0,0.18569742,0
normal_06676.jpg,0,0.2660438,0
normal_23993.jpg,0,0.44720945,0
normal_16714.jpg,0,0.017533962,0
normal_21529.jpg,0,0.0150016295,0
normal_10738.jpg,0,0.008239159,0
normal_20110.jpg,0,0.0659056,0
normal_00499.jpg,0,0.046545636,0
normal_14043.jpg,0,0.022019159,0
normal_14061.jpg,0,0.008053847,0
normal_04359.jpg,0,0.04479855,0
normal_19378.jpg,0,0.025332205,0
normal_11827.jpg,0,0.01678094,0
normal_03115.jpg,0,0.039708935,0
tumor_02286.jpg,1,0.90200126,1
normal_05893.jpg,0,0.0064968048,0
normal_17080.jpg,0,0.01773796,0
normal_23652.jpg,0,0.023231363,0
tumor_00145.jpg,1,0.11257817,0
tumor_00090.jpg,1,0.9276465,1
normal_10593.jpg,0,0.59366006,0
normal_20563.jpg,0,0.008088197,0
normal_04143.jpg,0,0.01587701,0
tumor_01916.jpg,1,0.5020858,0
normal_01989.jpg,0,0.009504001,0
normal_23364.jpg,0,0.018859224,0
normal_05745.jpg,0,0.0022471007,0
normal_02809.jpg,0,0.023328215,0
normal_20128.jpg,0,0.00426278,0
normal_09107.jpg,0,0.012572416,0
normal_11484.jpg,0,0.0015305047,0
normal_19878.jpg,0,0.010048056,0
normal_02522.jpg,0,0.035544723,0
normal_03420.jpg,0,0.029628688,0
normal_22127.jpg,0,0.030273382,0
normal_09638.jpg,0,0.090517044,0
normal_15959.jpg,0,0.14441091,0
normal_07867.jpg,0,0.031234816,0
tumor_02607.jpg,1,0.3763874,0
normal_12019.jpg,0,0.0024188235,0
normal_10292.jpg,0,0.012734901,0
normal_21805.jpg,0,0.5742843,0
normal_21979.jpg,0,0.005985261,0
normal_01212.jpg,0,0.033269655,0
normal_24207.jpg,0,0.006600312,0
normal_19430.jpg,0,0.06056507,0
tumor_00315.jpg,1,0.9356416,1
normal_17276.jpg,0,0.022670984,0
normal_14521.jpg,0,0.10423491,0
normal_23001.jpg,0,0.031902794,0
normal_03912.jpg,0,0.008896806,0
normal_08153.jpg,0,0.059330598,0
normal_01943.jpg,0,0.028156685,0
normal_15361.jpg,0,0.008536675,0
normal_14258.jpg,0,0.069528356,0
normal_08684.jpg,0,0.019309202,0
normal_23608.jpg,0,0.009624398,0
normal_06488.jpg,0,0.01342166,0
tumor_01757.jpg,1,0.5306539,0
normal_23047.jpg,0,0.015901497,0
tumor_02712.jpg,1,0.97966045,1
normal_14825.jpg,0,0.0067367493,0
normal_03908.jpg,0,0.018054605,0
normal_16970.jpg,0,0.006600684,0
tumor_01864.jpg,1,0.37174493,0
normal_01307.jpg,0,0.012067841,0
